ID	TITLE	URL	PUBLISHER	CATEGORY	STORY	HOSTNAME	TIMESTAMP
101319	FOREX-Dollar inches higher on equities gloom	http://in.reuters.com/article/2014/04/11/markets-forex-idINL2N0N31MB20140411	Reuters	b	dhpby_46Ae5iB8ME-y0QZ8gSCJwLM	in.reuters.com	1397289060212
306292	Dollar Drops to One-Month Low on Fed Rates Message; Krone Slumps	http://www.businessweek.com/news/2014-06-18/dollar-remains-lower-as-fed-signals-sustained-zero-interest-rate	Businessweek	b	dfpKoiYAZf0opyMJJFgooEjgKxFPM	www.businessweek.com	1403195399061
398471	FOREX-Dollar steady near 6-month peak ahead of GDP and Fed tests	http://in.reuters.com/article/2014/07/30/markets-forex-idINL4N0Q50ZR20140730	Reuters	b	dnm3lDxHwNg5cHMjrmBt-YZVfC8ZM	in.reuters.com	1406714407255
14078	Sony Tops Console Sales by Units, Microsoft First in Revenue (1)	http://www.businessweek.com/news/2014-03-13/sony-tops-monthly-console-sales-in-units-microsoft-in-revenue	Businessweek	t	d6jBBY6fDUHRcZMXLA3qAMmvM7UcM	www.businessweek.com	1395061313497
102979	NSA Knew About And 'Exploited' Heartbleed For Years: Bloomberg	http://www.huffingtonpost.com/2014/04/11/nsa-heartbleed_n_5134813.html	Huffington Post	t	dJHD09sJvvqCsyMH94QpAwyj2SMrM	www.huffingtonpost.com	1397295536401
124224	Paul Walker - Paul Walker's Brothers Help Complete Filming On Fast & Furious 7	http://www.contactmusic.com/story/paul-walker-s-brothers-help-complete-filming-on-fast-furious-7_4157564	Contactmusic.com	e	dgz8VPutn_PaBEMtKeLNvpZa-aurM	www.contactmusic.com	1397657001497
345446	How T-Mobile Allegedly Hid Bogus Fees In Phone Bills	http://www.huffingtonpost.com/2014/07/01/t-mobile-billing_n_5548625.html	Huffington Post	t	dU6ewAz_2XbKBYMwAUf2mG_YOjeCM	www.huffingtonpost.com	1404314884116
367332	Why Uber Is Un-American	http://www.huffingtonpost.com/william-kelly/why-uber-is-unamerican_b_5561274.html	Huffington Post	b	dsC_APvc_4_dkWM2OcpiPSFN8QyrM	www.huffingtonpost.com	1404820131991
170155	Calling young girls 'fat' makes them twice as likely to be OBESE by the age of 19	http://www.dailymail.co.uk/health/article-2615952/Calling-young-girls-fat-makes-twice-likely-OBESE-age-19.html	Daily Mail	m	dqAqqXEuCYl8rCMAumzz1l4yGYguM	www.dailymail.co.uk	1398800332279
255141	Economics and politics align for ECB: James Saft	http://www.reuters.com/article/2014/05/27/us-column-markets-saft-idUSKBN0E71DK20140527	Reuters	b	dD6fl5O0v4jfl2MySumxMHz7thARM	www.reuters.com	1401219114182
184620	Chrysler Is Killing An Iconic Soccer Mom Van	http://www.huffingtonpost.com/2014/05/06/chrysler-dodge-minivan_n_5273351.html	Huffington Post	b	dgpGwokH5i7z49MfjElP-TsDJGz8M	www.huffingtonpost.com	1399431862248
407643	Facebook launches app to bring free internet to Zambia - and promises to bring  ...	http://www.dailymail.co.uk/sciencetech/article-2712230/FACEBOOK-APP-LAUNCHED-IN-ZAMBIA.html	Daily Mail	t	dPPIEZ5CGljA-oMirafR4w4W0jCAM	www.dailymail.co.uk	1406868292821
265585	Robert Pattinson - Robert Pattinson is still friends with Kristen Stewart	http://www.contactmusic.com/story/robert-pattinson-is-still-friends-with-kristen-stewart_4218049	Contactmusic.com	e	dc1BNKyOV1MrJpMDA1_kU38ncGjIM	www.contactmusic.com	1401365663145
20816	Malaysian Plane Investigators Probe Deleted Data on Simulator	http://www.businessweek.com/news/2014-03-19/malaysian-air-search-zone-shrunk-on-analysis-using-fuel-data	Businessweek	b	dbXvD2QgqQdLn2MBRFymhvke0YXqM	www.businessweek.com	1395229663093
166599	Watchdog must assure transparency over Alstom - French min	http://in.reuters.com/article/2014/04/29/alstom-offer-amf-idINWEB00MAV20140429	Reuters	b	ddieo1I2wvePuIM-llBRDdtri4i3M	in.reuters.com	1398776140933
375394	Lottery Winners Take On JK Rowling in Scottish Vote Donations	http://www.businessweek.com/news/2014-07-08/lottery-winners-take-on-j-dot-k-dot-rowling-in-scottish-vote-donations	Businessweek	e	dWl1QUhvvdvtnmMfqeYUIGB9bOSRM	www.businessweek.com	1404977410150
104998	Amazon Keeps Bezos Pay at $1.68 Million Including Security (2)	http://www.businessweek.com/news/2014-04-10/amazon-keeps-bezos-pay-at-1-dot-68-million-including-security-costs	Businessweek	b	d5qsd70g9Uxbg7M0rrBUYpIBIGdoM	www.businessweek.com	1397345511830
265366	Actor Brad Pitt hit in the face at "Maleficent" premiere	http://in.reuters.com/article/2014/05/29/people-bradpitt-battery-idINL1N0OF07120140529	Reuters	e	d8kDb1XCh1QqMvMllp6svmnBcgQBM	in.reuters.com	1401363403022
339079	China June official PMI rises to 51 from 50.8 in May	http://in.reuters.com/article/2014/07/01/china-economy-pmi-idINZZN037I7E20140701	Reuters	b	dZdgzuFO1Td5IiMTZwgLfLV2KNHRM	in.reuters.com	1404219381084
305845	UPDATE 3-BlackBerry reports better-than-expected results; shares surge	http://in.reuters.com/article/2014/06/19/blackberry-results-idINL2N0P00B220140619	Reuters	b	d4u8QWydBNJvh7MnqeUC3nuVpglWM	in.reuters.com	1403191955949
407434	UPDATE 5-France's Iliad challenges Sprint for control of T-Mobile	http://in.reuters.com/article/2014/07/31/tmobile-iliad-idINL2N0Q61NC20140731	Reuters	t	dUYL87lG0rr5S5Mm-H_jM0AD5umdM	in.reuters.com	1406865837017
380621	Google's smart contact lens is coming to an eye near you: Lenses for diabetics  ...	http://www.dailymail.co.uk/sciencetech/article-2693326/Googles-smart-contact-lenses-coming-eye-near-soon-Lenses-diabetics-farsighted-set-production.html	Daily Mail	t	d7pENdSrXiC9BnMxhvVtJ38G9qVCM	www.dailymail.co.uk	1405489368673
161009	Strike Two: Obama's Second FCC Chairman Fails on Net Neutrality	http://www.huffingtonpost.com/timothy-karr/strike-two-obamas-second_b_5205200.html	Huffington Post	t	dG4GMJOa81rynJMVq8aLVP6THZTjM	www.huffingtonpost.com	1398403388375
146135	'Transcendence' Is A Real Bad Flop For Johnny Depp	http://www.huffingtonpost.com/2014/04/21/johnny-depp-transcendence-flops_n_5184999.html	Huffington Post	e	dcOTJo5gtGJA5eMFnEnbVnAbysHdM	www.huffingtonpost.com	1398114238081
385175	GE Modernizes Moon Boots and Sells Them as Sneakers	http://www.businessweek.com/articles/2014-07-16/ges-modernizes-moon-boots-and-sells-them-as-sneakers	Businessweek	t	dzQmd1EPwmSqKhMLXCP72I2oihiAM	www.businessweek.com	1405569362667
28678	WRAPUP 2-As Fed eyes eventual exit, policymakers spar over interest rates	http://in.reuters.com/article/2014/03/22/usa-fed-idINL2N0MI1E220140322	Reuters	b	dfcERV8p0bufIhMWbRjl3pAsXLxkM	in.reuters.com	1395502464495
391218	UPDATE 2-Ericsson's networks unit recovers, shares rally	http://www.reuters.com/article/2014/07/18/ericsson-results-idUSL6N0PT16Y20140718	Reuters	b	d5pmRotSuAquhvMY-Q2tL0bJ_fPPM	www.reuters.com	1405702589352
383192	BofA Mortgages Fuel Second-Quarter Profit Drop: Timeline	http://www.businessweek.com/news/2014-07-16/bofa-mortgages-fuel-second-quarter-profit-drop-timeline	Businessweek	b	d_LF_1UpoQ2iK5Mu50mFoQ0wkXbeM	www.businessweek.com	1405551533022
249952	Stress Test: The Indictment of Timothy Geithner	http://www.huffingtonpost.com/dean-baker/stress-test-the-indictmen_b_5385423.html\?utm_hp_ref=books&amp;ir=Books	Huffington Post	b	dBjXmeLvcgjDZIM5FIQRcUUqjabtM	www.huffingtonpost.com	1401041218704
200411	EPA Eyeing Federal Rules On Fracking Fluid Disclosure	http://www.huffingtonpost.com/2014/05/09/fracking-chemicals-epa_n_5297273.html	Huffington Post	b	d4qQBOWFmKf2rhMEg8fREbe0qGZtM	www.huffingtonpost.com	1399688260077
195292	Rihanna goes demure in pink dress at Dior Cruise Fashion Show in Brooklyn	http://www.dailymail.co.uk/tvshowbiz/article-2622967/Racy-Rihanna-goes-demure-pink-dress-Dior-Cruise-Fashion-Show-Brooklyn.html	Daily Mail	e	dLkyahw0p17xu3MCtVyOvNMWq7RjM	www.dailymail.co.uk	1399575152943
340768	UPDATE 3-South African engineering strike latest blow to sickly economy	http://in.reuters.com/article/2014/07/01/safrica-strike-idINL6N0PC0VH20140701	Reuters	b	dztDnertzr8o9kMmXipvkcvMbZG3M	in.reuters.com	1404234905874
171134	UPDATE 3-Twitter disappoints again on user growth and views; shares drop	http://in.reuters.com/article/2014/04/29/twitter-results-idINL2N0NL1ZK20140429	Reuters	b	dvx-QjBRfE3ooNM6bbG5IgEblXJgM	in.reuters.com	1398846439954
36533	'Friends saw him hit me': Johnny Weir opens up about his 'personal hell' after  ...	http://www.dailymail.co.uk/news/article-2586143/Friends-saw-hit-Johnny-Weir-opens-personal-hell-filing-divorce-husband-relied-money.html	Daily Mail	e	d9qp-hyqifVHfXMHfNhQcmEblTb4M	www.dailymail.co.uk	1395626066677
311091	Fitch: Technical Failures Most Likely Outcome of ECB Stress Test	http://in.reuters.com/article/2014/06/24/fitch-technical-failures-most-likely-out-idINFit70584320140624	Reuters	b	d3tIMfB2mg-9MZM4G_jGTEiRVl3jM	in.reuters.com	1403633886874
383291	US Stocks Rise on Earnings, Deals as Dollar Advances	http://www.businessweek.com/news/2014-07-15/dollar-holds-gains-after-yellen-as-oil-rises-kiwi-slips	Businessweek	b	d_6QnkHd8ScDmCMnQBi8D4PjJtN5M	www.businessweek.com	1405553164940
242682	Love tango? Dancing With The Stars' Maksim Chmerkovskiy and partner Meryl  ...	http://www.dailymail.co.uk/tvshowbiz/article-2637632/ancing-With-The-Stars-Maksim-Chmerkovskiy-partner-Meryl-Davis-touchy-feely-celebratory-dinner.html	Daily Mail	e	dPDaqLN9gNV98pMFrAubaEkAeiYkM	www.dailymail.co.uk	1400872681397
218475	Pussy Riot May Or May Not Be In Talks For "Spring Breakers 2", But James  ...	http://www.contactmusic.com/article/spring-breakers-pussy-riot-james-franco-slam_4201124	Contactmusic.com	e	dznYTgqkiPxJLRM4DR3Pln2_u8wkM	www.contactmusic.com	1400455490151
319791	Lana Del Rey's boyfriend denies they've broken up	http://www.contactmusic.com/story/lana-del-rey-s-boyfriend-denies-they-ve-broken-up_4259167	Contactmusic.com	e	dJD9KwQaNI-FLEM3Fv7dfAMpLRzFM	www.contactmusic.com	1403795283563
295677	Celebrity Photographer Terry Richardson Defends Himself Against Sexual  ...	http://www.contactmusic.com/article/terry-richardson-sexual-harassment_4246200	Contactmusic.com	e	dBDhXR9ecmuYehMSCUDpt4jf_bq1M	www.contactmusic.com	1403014576070
271294	Sinéad O'Connor Gets New Look For 'I'm Not Bossy, I'm The Boss'	http://www.huffingtonpost.com/2014/06/03/sinead-oconnor-new-look_n_5437062.html	Huffington Post	e	dR9_9_z6SwLZEhMjrEsD_8k6JG1iM	www.huffingtonpost.com	1401834530679
307165	T-Mobile Offers IPhone Trials, Music-Streaming Service	http://www.businessweek.com/news/2014-06-18/t-mobile-offers-iphone-trials-music-streaming-service	Businessweek	t	deCedQ_Ns9y7hpMx868ER0EotfEjM	www.businessweek.com	1403201984337
326737	NML Slams Argentina's 'Brazen Step' to Pay Bondholders	http://www.businessweek.com/news/2014-06-26/nml-slams-argentina-s-brazen-step-to-pay-bondholders	Businessweek	b	dK00aTO0jtRhpuM5ZTx1E34P_dmzM	www.businessweek.com	1403920100465
230474	PRECIOUS-Gold down ahead of Fed's minutes; palladium near 3-year high	http://www.reuters.com/article/2014/05/21/markets-precious-idUSL3N0O726G20140521	Reuters	b	dl3Gqh01tgovykMAySdwbmcEI83dM	www.reuters.com	1400683331869
146628	Mulally Overcame Skepticism a Plane Guy Could Fix Ford	http://www.businessweek.com/news/2014-04-21/mulally-overcame-skepticism-a-plane-guy-could-turn-around-ford	Businessweek	b	dmEU-iO68ZkwuvMqta5j9d20tUWeM	www.businessweek.com	1398158267690
26202	The GM Recall: Which Claims Are Barred, What the Lawyers Are Trying	http://www.businessweek.com/news/2014-03-19/the-gm-recall-which-claims-are-barred-what-the-lawyers-are-trying	Businessweek	t	d6AKUy26Vb7F9bMq8O8PZrUuSg0gM	www.businessweek.com	1395326042745
350233	Sheryl Sandberg Stops Short Of Apology For Facebook Mood Study	http://www.huffingtonpost.com/2014/07/02/sheryl-sandberg-facebook-study_n_5551828.html	Huffington Post	t	d6VWQ_rZul-lYrMXCkJLNWb8PJw7M	www.huffingtonpost.com	1404387036857
62796	#ContainColbert: Why Satire and Twitter Campaigns Cannot Mix	http://www.huffingtonpost.com/crystal-duan/containcolbert-why-satire_b_5050430.html\?utm_hp_ref=media&amp;ir=Media	Huffington Post	e	djv8zUF4AP0fcaM2mq2xl0ZusOL9M	www.huffingtonpost.com	1396078312536
185628	US Stocks Slide as Twitter Leads Internet Selloff, AIG Sinks	http://www.businessweek.com/news/2014-05-06/u-dot-s-dot-stock-index-futures-rise-before-directv-earnings-aig-drops	Businessweek	b	db41edi0ZReNZgMnJtdQmLGtdQWSM	www.businessweek.com	1399442007567
208101	UPDATE 1-Chrysler posts 1st-qtr loss, begins shipping 200 midsize	http://in.reuters.com/article/2014/05/12/fiat-spa-chrysler-results-idINL1N0NY0JZ20140512	Reuters	b	d6XrgkIaTx0JIuMfqjIuHb0zf0NmM	in.reuters.com	1399970338802
201409	A Decade After the ITunes Revolution, Apple Needs Beats' Musical Gurus	http://www.businessweek.com/articles/2014-05-09/a-decade-after-the-itunes-revolution-apple-needs-beats-musical-gurus	Businessweek	t	d6AQbJ0OqfqfOrMhK1IjZUXUmoL3M	www.businessweek.com	1399692986152
245676	S&P 500 Closes Above 1900 for First Time on Home Sales	http://www.businessweek.com/news/2014-05-23/u-dot-s-dot-index-futures-little-changed-before-home-sales-data	Businessweek	b	deZNJZ6HJbHr9xMJclJdFBMFF8oLM	www.businessweek.com	1400929901053
293032	Harrison Ford - Harrison Ford to miss eight weeks of filming	http://www.contactmusic.com/story/harrison-ford-to-miss-eight-weeks-of-filming_4245481	Contactmusic.com	e	d5sPiElzoSD0QhMqVo2Dy9i2LFoBM	www.contactmusic.com	1402951801318
103630	Spider-Man's latest mission... battling bullying: Andrew Garfield wins over inner  ...	http://www.dailymail.co.uk/tvshowbiz/article-2602241/Spider-Mans-latest-mission-battling-bullying-Andrew-Garfield-wins-inner-city-youngsters.html	Daily Mail	e	dRABY7gee_DvnyMzvKTMy503xqsLM	www.dailymail.co.uk	1397298830295
209743	Broadband Companies Nervous Over Latest Net Neutrality Push	http://www.huffingtonpost.com/2014/05/12/net-neutrality-broadband-providers_n_5311628.html	Huffington Post	t	d3AAPhOuH69HTUMRjaPyQHRgu9KQM	www.huffingtonpost.com	1399979099903
212062	NYT Publisher Sulzberger Says Abramson Firing Driven By Conduct	http://www.businessweek.com/news/2014-05-17/nyt-publisher-sulzberger-says-abramson-firing-driven-by-conduct	Businessweek	b	du8IiUdSFpfToYMZjDU1_k4B2pMNM	www.businessweek.com	1400371345465
236806	The Batman Suit Pic? Forget It, Kevin Smith Says It's Blue and Grey.	http://www.contactmusic.com/article/batman-batsuit-kevin-smith-man-of-steel-2_4207007	Contactmusic.com	e	dTIqonZ30NDNNUMK7hhByS7UZ4_GM	www.contactmusic.com	1400766420327
409107	Selena Gomez exposes her derriere in VERY short cut-offs while heading to a  ...	http://www.dailymail.co.uk/tvshowbiz/article-2712723/Selena-Gomez-exposes-derriere-VERY-short-cut-offs-heading-meeting-denies-Bieber-Bloom-love-triangle.html	Daily Mail	e	d_C_Ay6P5m0AE3MSa8aQWdKNooCrM	www.dailymail.co.uk	1406877582970
301665	US Patent Office cancels trademarks of NFL's Redskins	http://www.reuters.com/article/2014/06/18/us-nfl-redskins-trademark-idUSKBN0ET1RV20140618	Reuters	b	dXVU3KhKpHSxleMNmc46pQj6e5zwM	www.reuters.com	1403113197348
240958	Euro falls to three-month low on German data, EU election uncertainty	http://www.reuters.com/article/2014/05/23/us-markets-forex-idUSBREA330R620140523	Reuters	b	dTxczyy7IFD1GqMWRf6M3oDLP31WM	www.reuters.com	1400858193453
390352	Malaysia Plane Crash Victims Included About 100 AIDS Conference Attendees  ...	http://www.huffingtonpost.com/2014/07/17/who-malaysia-plane-crash-victims-aids-_n_5597547.html	Huffington Post	m	dLrM-egVezcnY3MYq2yECNBjxN8bM	www.huffingtonpost.com	1405655504817
367799	GLOBAL MARKETS-Europe's stocks, periphery's bonds dip as banks fined, QE  ...	http://in.reuters.com/article/2014/07/08/markets-global-idINL6N0PJ2WH20140708	Reuters	b	dx0ymEFU3thWC_Mn2c-kb9IyGjWVM	in.reuters.com	1404824478947
37816	US STOCKS-Futures edge higher after selloff, but concerns remain	http://www.reuters.com/article/2014/03/25/markets-usa-stocks-idUSL1N0MM0EU20140325	Reuters	b	dT0w_Lo75548ZlMi-NKi_To6vvf-M	www.reuters.com	1395752448804
73545	Cable Networks Largely Ignore Major Climate Change Report	http://www.huffingtonpost.com/2014/03/31/climate-change-report_n_5064389.html	Huffington Post	t	d44ORDGMauX2oaMQJwoNQr5wtKgAM	www.huffingtonpost.com	1396343020708
86686	Amanda Bynes Posts Bikini Photos During Family Vacation	http://www.huffingtonpost.com/2014/04/06/amanda-bynes-bikini_n_5100282.html	Huffington Post	e	d6joa-zbuSVqP9MI75cyX3CKzEpBM	www.huffingtonpost.com	1396883434140
275005	Maureen Dowd Eats Some Pot Candy, Succumbs To Reefer Madness	http://www.huffingtonpost.com/2014/06/04/maureen-dowd-tries-some-marijuana_n_5445000.html\?utm_hp_ref=politics	Huffington Post	e	drgo6yH7yibxjDMxw0Wvjsa5BoOMM	www.huffingtonpost.com	1401901782574
150466	Comcast Adds TV Subscribers Again, Defying Industry Trend	http://www.businessweek.com/news/2014-04-22/comcast-adds-cable-tv-customers-again-defying-industry-trend	Businessweek	t	dH4GX2dS0UooO5MBI3UkgYOyB0ejM	www.businessweek.com	1398224873808
296241	Bill De Blasio Sings 'I Love L.A.' On Jimmy Kimmel Live After Losing Bet	http://www.contactmusic.com/article/bill-de-blasio-sings-i-love-la-jimmy-kimmel-live-losing-bet_4246799	Contactmusic.com	e	dkhwTRCZ_cP_XWMBqiS5BbsbKnuiM	www.contactmusic.com	1403019117768
37328	UPDATE 2-Endocyte shares soar after cancer drug gets EU backing	http://www.reuters.com/article/2014/03/21/endocyte-cancerdrug-idUSL3N0MI2VZ20140321	Reuters	m	dr5h5P9LeQ4VHfM31zMIJA2AoSBTM	www.reuters.com	1395629720068
295623	Zachary Levi And Missy Peregrym Secretly Wed In Hawaii	http://www.huffingtonpost.com/2014/06/17/zachary-levi-and-missy-peregrym-wed_n_5502048.html	Huffington Post	e	dHbsJm_SXC7brgM63wjqTONmsphEM	www.huffingtonpost.com	1403013721861
223868	Credit Suisse CEO says "very committed" to Swiss bank	http://in.reuters.com/article/2014/05/20/creditsuisse-tax-dougan-idINWEB00NH020140520	Reuters	b	ds-TCBNxLP7-SlMB9-lOWovTLSE_M	in.reuters.com	1400580737062
169152	Forget 'Batman vs Superman', This Is Amazon vs Yahoo! vs Netflix	http://www.contactmusic.com/article/netflix-amazon-yahoo-competition-streaming-services_4173312	Contactmusic.com	e	dr3jk0vLDaSHQyMw4tJ2lufUc-AgM	www.contactmusic.com	1398794555702
342454	Megan Fox Find Being A Working Mom "So Hard"	http://www.contactmusic.com/article/megan-fox-parenthood-parents_4266844	Contactmusic.com	e	dEaf55tBngOa4QMES8TsbCw2kBo7M	www.contactmusic.com	1404249455728
139611	GM Move to Freeze Lawsuits May Cut Customer Payouts by Billions	http://www.businessweek.com/news/2014-04-16/gm-move-to-freeze-lawsuits-may-cut-customer-payouts-by-billions	Businessweek	b	dfIJm6bEH8S5awMmE5IzGt_G5Og7M	www.businessweek.com	1397946190932
31949	Film reviews for YOU: The Grand Budapest Hotel by Maria Realf	http://www.dailymail.co.uk/home/you/article-2582880/Film-reviews-YOU-The-Grand-Budapest-Hotel-Maria-Realf.html	Daily Mail	e	dHEzAJypJyD0-nM9T-LbZ3LjSBuOM	www.dailymail.co.uk	1395514490738
200556	Geithner Suggested Hillary Clinton As Possible Successor	http://www.huffingtonpost.com/2014/05/08/timothy-geithner-hillary-clinton_n_5291727.html\?utm_hp_ref=politics	Huffington Post	b	dgXiB2AzPLkgipMcWRQ0tm3saZJJM	www.huffingtonpost.com	1399688744923
352486	Lindsay Lohan - Lindsay Lohan Sues Over Grand Theft Auto V Likeness	http://www.contactmusic.com/story/lindsay-lohan-sues-over-grand-theft-auto-v-likeness_4269183	Contactmusic.com	e	dCgKp5Dryw7NaJMV43bL3DMhdR5OM	www.contactmusic.com	1404401938723
7346	The Most Painfully Uncomfortable 'Bachelor' Finale Ever	http://www.huffingtonpost.com/2014/03/11/nikki-ferrell-bachelor-juan-pablo_n_4940677.html\?ir=TV	Huffington Post	e	dsxSK7cm0Bn72sM0Y-QP-7WD8mgLM	www.huffingtonpost.com	1394617912491
296502	Steve Martin Dismisses 'Father Of The Bride 3' Talk	http://www.huffingtonpost.com/2014/06/16/steve-martin-father-of-the-bride-3_n_5501187.html\?utm_hp_ref=entertainment&amp;ir=Entertainment	Huffington Post	e	dtfI40PQeJwpetMDasoOQlnocaNsM	www.huffingtonpost.com	1403021365045
305737	WRAPUP 8-Argentina says next bond payment 'impossible', default looms	http://www.reuters.com/article/2014/06/19/argentina-debt-idUSL2N0OZ0NE20140619	Reuters	b	dh52XPNEjJ0rmSMoDZWrDYC1iMWOM	www.reuters.com	1403190864718
28057	Mom Turns Herself Into 'Human Speed Bump' To Save Her Kids In Rolling Car	http://www.huffingtonpost.com/2014/03/19/mom-human-speed-bump-kids_n_4994673.html	Huffington Post	m	diUBLZQvefqO32Mtyl2dp6XBdhakM	www.huffingtonpost.com	1395335341288
