ID	TITLE	URL	PUBLISHER	CATEGORY	STORY	HOSTNAME	TIMESTAMP
315088	Hong Kong Stocks Head for Month-Low, Reversing Gains	http://www.businessweek.com/news/2014-06-22/hong-kong-stocks-fluctuate-on-developers-mobile-carriers	Businessweek	b	dWlg0_y9yHzZeYM4_opTck2fmR9ZM	www.businessweek.com	1403702735776
348910	UPDATE 2-Pimco suffers 14th month of outflows at Total Return Fund	http://in.reuters.com/article/2014/07/02/investing-pimco-outflows-idINL2N0PD0W820140702	Reuters	b	dRC2tvh59doyB4M5SWpd6zUimFqZM	in.reuters.com	1404377786112
63819	US STOCKS-Wall St slips as banks, techs drag; S&P flat for 2014	http://in.reuters.com/article/2014/03/27/markets-usa-stocks-idINL1N0MO1Z820140327	Reuters	b	dF1Y_jlCZnaflZMOk9STdoxKbibCM	in.reuters.com	1396124776879
266894	White House forced to admit Obama had a clandestine luncheon with Hillary  ...	http://www.dailymail.co.uk/news/article-2643336/Barack-Obama-clandestine-luncheon-Hillary-Clinton.html	Daily Mail	b	dwJWgjhrm0VSrKMSdtF3JlUyNJdAM	www.dailymail.co.uk	1401413674980
11238	Tina Fey - Tina Fey Dispels Mean Girls Sequel Rumours	http://www.contactmusic.com/story/tina-fey-dispels-mean-girls-sequel-rumours_4106019	Contactmusic.com	e	dXTCGfvTAX_tw9MGENuZT2g0Pmb_M	www.contactmusic.com	1394719217711
10662	Tinder to introduce verified profiles after Hollywood stars flock to dating app	http://www.dailymail.co.uk/sciencetech/article-2579327/Tinder-set-introduce-verified-profiles-Hollywood-stars-flock-dating-apps-Although-does-Aston-Kutcher-profile.html	Daily Mail	e	d7zdDsEuaUe-2cMwcmU0LVFGV75gM	www.dailymail.co.uk	1394716914040
400252	Two American doctors battling the Ebola virus in Africa are entering a 'critical  ...	http://www.dailymail.co.uk/news/article-2710334/Two-American-doctors-battling-deadly-Ebola-virus-Africa-entering-critical-phase-tehir-treatment-and.html	Daily Mail	m	djSiMX_-2HGXiJM05eeS8Ipz8dAsM	www.dailymail.co.uk	1406729927431
401590	Expert Views: Fed reduces bond buying, still concerned about labor mkts	http://in.reuters.com/article/2014/07/30/us-usa-fed-instant-idINKBN0FZ27620140730	Reuters	b	dXv34hA28bZ3G2ME0i23KT1lJGVcM	in.reuters.com	1406781321844
329660	Making a quick getaway? Jenny McCarthy 'flees to Turks and Caicos' with fiancé  ...	http://www.dailymail.co.uk/tvshowbiz/article-2673051/Jenny-McCarthy-flees-Turks-Caicos-fianc-Donnie-Wahlberg-dumped-The-View.html	Daily Mail	e	dlsH-ct2ezt57cM5KkJn7lmtxvjyM	www.dailymail.co.uk	1403941474993
50535	Baxter plans to spin off biotech business in 2015	http://in.reuters.com/article/2014/03/27/us-baxter-restructuring-idINBREA2Q1JC20140327	Reuters	b	dIAdM8z-YVfMGHMYBAfJbZLw5AKbM	in.reuters.com	1395945648277
405079	Sanofi, Regeneron cholesterol drug may cut heart risk, trial hints	http://www.reuters.com/article/2014/07/30/us-sanofi-cholesterol-idUSKBN0FZ17Q20140730	Reuters	m	dH_zrU9g2cXtdYMqjtIj_DOPSMv2M	www.reuters.com	1406807496466
156631	Google to Netflix Pay-for-Access Deals Said to Be Review by FCC	http://www.businessweek.com/news/2014-04-23/fcc-said-to-consider-letting-isps-negotiate-with-web-companies	Businessweek	t	dRvA3GioVy9GQrMMxVu0-lIwM10wM	www.businessweek.com	1398339150423
400929	UPDATE 1-BES warns of possible legal breaches, vows to raise capital	http://in.reuters.com/article/2014/07/30/portugal-bes-idINL6N0Q56WL20140730	Reuters	b	dnjqe0nregGX60MOwvcUsJgyWXs3M	in.reuters.com	1406774888851
223509	Wheat Climbs Most in Two Weeks as US Crop Conditions Decline	http://www.businessweek.com/news/2014-05-19/wheat-climbs-most-in-two-weeks-as-u-dot-s-dot-crop-conditions-decline	Businessweek	b	dV0tO8Q0lUFlERM_7gAkZZ35j2P4M	www.businessweek.com	1400578546841
126794	Paul Walker Tribute Video Presented At MTV Movie Awards	http://www.huffingtonpost.com/2014/04/14/paul-walker-tribute-video_n_5148456.html	Huffington Post	e	d345GPaNYngykZMkZuERd0ktCh8UM	www.huffingtonpost.com	1397713488691
134810	X-men - Bryan Singer Plans To Countersue Sexual Abuse Accuser	http://www.contactmusic.com/story/bryan-singer-plans-to-countersue-sexual-abuse-accuser_4159769	Contactmusic.com	e	djjvNR8RtnCYbtMnTtN7rHhoiHDlM	www.contactmusic.com	1397836478153
240453	Khloe Kardashian cuts a gothic figure in Paris as it's revealed she 'once hoped to  ...	http://www.dailymail.co.uk/tvshowbiz/article-2637031/Khloe-Kardashian-cuts-gothic-figure-Paris-revealed-hoped-visit-city-time-ex-Lamar-Odom.html	Daily Mail	e	d8q1z_72a88XPjMZzOWCXKwWonZgM	www.dailymail.co.uk	1400830376402
273904	Apple WWDC: Good News for iPhone Users, Bad News for Developers	http://www.huffingtonpost.com/natasha-starkell/apple-wwdc_b_5434383.html	Huffington Post	t	ddXI9ba1qZ8OCNM9ls1xCgbP5DUlM	www.huffingtonpost.com	1401893733347
70585	UPDATE 2-Yellen strongly defends easy Fed policies, cites US labor slack	http://in.reuters.com/article/2014/03/31/usa-fed-yellen-idINL1N0MS0LR20140331	Reuters	b	dq2EQxPflv4_zTMNxAbv_55w0QREM	in.reuters.com	1396284443031
361407	Kanye West - Kanye West's train delayed by four hours	http://www.contactmusic.com/story/kanye-west-s-train-delayed-by-four-hours_4272991	Contactmusic.com	e	dGPONWp4r1_fc9MhRYgny9hdnX8HM	www.contactmusic.com	1404595899578
320305	Demi Lovato Opens Up About Overcoming Personal Struggles After 2010 Rehab  ...	http://www.contactmusic.com/article/demi-lovato-2010-rehab-seventeen_4257807	Contactmusic.com	e	dkdegl98lEqf8QMCBSDqQGZGr2QGM	www.contactmusic.com	1403797273227
29563	Ousted Symantec CEO may get $18.5 mln in severance payment	http://www.reuters.com/article/2014/03/21/symantec-ceo-idUSL3N0MI3A520140321	Reuters	b	dOYMWGWTc9yK85MZhujYJCZknTHFM	www.reuters.com	1395506337736
167108	Samsung Profit Beats Estimates on Cheaper Galaxy Phones	http://www.businessweek.com/news/2014-04-28/samsung-profit-beats-estimates-on-cheaper-galaxy-phones	Businessweek	t	dCe_CXfLeOYQAaMFffkflndUPr4LM	www.businessweek.com	1398779934219
238591	UPDATE 2-GameStop revenue rises as demand for new consoles, mobile grows	http://in.reuters.com/article/2014/05/22/gamestop-results-idINL3N0O84WZ20140522	Reuters	b	d9wr3dCvr3Vb2QMfRACR7GNfEuyEM	in.reuters.com	1400819560691
238479	UPDATE 2-JD.com bonus for CEO Liu raises governance concerns	http://in.reuters.com/article/2014/05/22/jdcom-ceo-bonuses-idINL3N0O815T20140522	Reuters	b	dAvzDqLvyzLK2lMRSHAQjMk17lhfM	in.reuters.com	1400818432823
289948	Taiwan's yuan deposits inch up to 290 bln yuan as of May	http://in.reuters.com/article/2014/06/16/taiwan-yuan-idINL4N0OX25120140616	Reuters	b	dh8MNYYowFCkUOM3iJIUiSOxZ934M	in.reuters.com	1402916155658
90819	Job Openings in US Climbed in February to a Six-Year High (1)	http://www.businessweek.com/news/2014-04-08/job-openings-in-u-dot-s-dot-rose-299-000-in-february-to-4-dot-17-million	Businessweek	b	d1oOe8t_21ElDTMKhrpAHz5eOTHhM	www.businessweek.com	1396984987752
55	EBay rejects Icahn board nominees, asks investors to do same	http://www.reuters.com/article/2014/03/10/us-ebay-icahn-idUSBREA1Q1CB20140310	Reuters	b	dxyGGb4iN9Cs9aMZTKQpJeoiQfruM	www.reuters.com	1394470921709
322663	UPDATE 1-Action camera-maker GoPro makes picture-perfect debut	http://in.reuters.com/article/2014/06/26/gopro-ipo-idINL4N0P73SL20140626	Reuters	b	dtzEtCIuptnGnYM-d1hm66m1CLiQM	in.reuters.com	1403854651275
58313	Shia LaBeouf Drops 'Rock The Kasbah'	http://www.huffingtonpost.com/2014/03/28/shia-labeouf-rock-the-kasbah_n_5048613.html\?utm_hp_ref=entertainment	Huffington Post	e	dRIymsAHxE8rwhMKqtZQeAnq844gM	www.huffingtonpost.com	1396018363748
157399	Joan Rivers - Joan Rivers Refuses To Apologise For Cleveland Captives Joke	http://www.contactmusic.com/story/joan-rivers-refuses-to-apologise-for-cleveland-captives-joke_4166388	Contactmusic.com	e	dWtomO6SLoKF4SMLftXgduBBtenrM	www.contactmusic.com	1398343193731
6772	Selena Gomez's family 'opposed' to Justin Bieber reunion	http://www.dailymail.co.uk/tvshowbiz/article-2577538/Selena-Gomezs-family-vehemently-opposed-reunion-Justin-Bieber.html	Daily Mail	e	d--MozT4MsoFfIMgKu5_N58OF_f9M	www.dailymail.co.uk	1394604296278
225489	US Stocks Fall on Retail Earnings as Small-Caps Retreat	http://www.businessweek.com/news/2014-05-20/u-dot-s-dot-index-futures-little-changed-as-investors-await-earnings	Businessweek	b	djKwT7CKcPfOArMo79mfGenodIDNM	www.businessweek.com	1400631051491
184689	Groupon Forecast Lags Estimates Amid Bumpy Retail Transition (1)	http://www.businessweek.com/news/2014-05-06/groupon-beats-sales-estimates-as-it-woos-consumers-with-offers	Businessweek	b	djnRiI4IXvyfR5M1Uf3suagI-bnMM	www.businessweek.com	1399433241156
106496	Johnny Depp - Johnny Depp Served With Legal Papers At Film Premiere - Report	http://www.contactmusic.com/story/johnny-depp-served-with-legal-papers-at-film-premierereport_4152416	Contactmusic.com	e	dyNvUcOrjd2SBrMvrqMloUMgVk2-M	www.contactmusic.com	1397352627735
250161	Climate Change Is on the Ballot	http://www.huffingtonpost.com/tom-steyer/climate-change-is-on-the-_b_5368917.html	Huffington Post	t	deLx6PkFDN8B0gMLvYA-57LF-enoM	www.huffingtonpost.com	1401043324729
48931	Madonna To Direct 'AdÃ©: A Love Story' Despite Failure Of 'W.E.'	http://www.contactmusic.com/article/madonna-new-film-directing-ade-a-love-story-rebecca-walker-adaptation_4126392	Contactmusic.com	e	dj7ftJrkHs-ho_MI2ghzTQ68sPE3M	www.contactmusic.com	1395885142107
355648	False Alarm: Chris Colfer Is Not Abandoning The "Glee" Ship	http://www.contactmusic.com/article/chris-colfrer-not-leaving-glee-twitter-hack_4271024	Contactmusic.com	e	dx5B6RPDLxPGJbM8BTrU96M-_o-sM	www.contactmusic.com	1404470508404
26892	Sir Mick Jagger - Rolling Stones to return to Australia in October	http://www.contactmusic.com/story/rolling-stones-to-return-to-australia-in-october_4117758	Contactmusic.com	e	dwbV-O_ORBq1KMMDp6GyLFnZNBdYM	www.contactmusic.com	1395330017572
87352	FOREX-Dollar dips, euro helped by ECB's wait-and-see approach	http://in.reuters.com/article/2014/04/07/markets-forex-idINL6N0MZ2QZ20140407	Reuters	b	dAJiWZYlwfFRjWM0gTmrVXJeyIawM	in.reuters.com	1396928580843
341952	Meet Kendall Jones, The Texan Cheerleader Whose Exotic Animal Hunts  ...	http://www.huffingtonpost.com/2014/07/01/kendall-jones-texan-cheerleader-hunt-animals_n_5547731.html\?utm_hp_ref=green&amp;ir=Green	Huffington Post	e	doI6Y-0Cd6KqQwMNvSpF8htcaYmqM	www.huffingtonpost.com	1404245038479
256700	Apple users have their devices hacked and are forced to pay a RANSOM	http://www.dailymail.co.uk/news/article-2640330/Prepare-iJacked-Apple-users-devices-hacked-forced-pay-RANSOM-theyre-unlocked.html\?ITO=1490&amp;ns_mchannel=rss&amp;ns_campaign=1490	Daily Mail	t	d2_VvSe4h7-S1-MC6tvTsHIY07G4M	www.dailymail.co.uk	1401230156917
196249	WATCH LIVE: Reuters Today - Publicis, Omnicom call off merger	http://in.reuters.com/article/2014/05/09/idINL2N0NV0AK20140509	Reuters	b	dG6Zfmor_3OYSpMJCobF_GCpMNq_M	in.reuters.com	1399622030672
173377	Banks take most loans in ECB weekly operation since mid-2012	http://www.reuters.com/article/2014/04/29/ecb-liquidity-idUSL6N0NL3FU20140429	Reuters	b	d6oH4km9IXNQhDMMjOqbrYbTbVjcM	www.reuters.com	1398863300936
234906	Putin Tilts to Asia as Russia Signs $400 Billion China Gas Deal	http://www.businessweek.com/news/2014-05-21/putin-tilts-to-asia-as-russia-signs-400-billion-china-gas-deal	Businessweek	b	d27yEVS9xktDiyMkX_OgwbRuX3g0M	www.businessweek.com	1400754937258
227988	Rapper Macklemore apologizes after he 'unintentionally' dressed up like Jewish  ...	http://www.dailymail.co.uk/news/article-2633079/Macklemore-apologizes-unintentionally-dressing-like-Jewish-caricature-Seattle.html	Daily Mail	e	dzxuiixofnqLprMr8KRcdFLmE13NM	www.dailymail.co.uk	1400645851928
194199	Kanye West To Throw Bachelor Party In Ireland	http://www.contactmusic.com/story/kanye-west-to-throw-bachelor-party-in-ireland_4185137	Contactmusic.com	e	dKpBJ9x0LO9dFOMvR0aNemATGECSM	www.contactmusic.com	1399569365612
121861	Aston Martin Unveils Sub-$100000 Edition for North America	http://www.businessweek.com/news/2014-04-15/aston-martin-unveils-sub-100-000-edition-for-north-america	Businessweek	t	dsdsQa4e7Fz4xtM8_yyR7ovSOCz9M	www.businessweek.com	1397647614026
158059	Lupita Nyong'o Is Crowned People Magazine's Most Beautiful Women	http://www.contactmusic.com/article/lupita-nyong-o-is-crowned-people-magazine-s-most-beautiful-women_4165770	Contactmusic.com	e	d0346ByH8S-6D6MIe3KCS53sbt0qM	www.contactmusic.com	1398346950409
391039	IBM's Nine-Quarter Sales Slump Overshadows Cloud Growth	http://www.businessweek.com/news/2014-07-17/ibm-s-nine-quarter-sales-slump-overshadows-cloud-growth	Businessweek	b	dyVdK6BQ_dovhiM9VvQh6bvE1CQ4M	www.businessweek.com	1405700841819
163062	Saudi Arabia Reports 4 More Deaths And 36 Infections From MERS, Including  ...	http://www.huffingtonpost.com/2014/04/24/saudi-arabia-mers_n_5207376.html	Huffington Post	m	dwnbCqatReVzSUMZBjhWeS6KGVJHM	www.huffingtonpost.com	1398415450008
349545	UPDATE 1-Target 'respectfully' asks customers to keep their guns out of stores	http://in.reuters.com/article/2014/07/02/usa-guns-target-idINL2N0PD22N20140702	Reuters	b	dHcqGggwgxq5RRMDRcquHJTtoTj-M	in.reuters.com	1404382893566
15151	Miley Cyrus Is In The Studo To Record Beatles Cover With The Flaming Lips	http://www.contactmusic.com/article/miley-cyrus-beatles-cover-the-flaming-lips_4112522	Contactmusic.com	e	dTi8BRz4NFZpkfMTRR4-rAKun8_GM	www.contactmusic.com	1395065508267
241020	Spanish Notes Drop as Demand Falls at Sale Before EU Elections	http://www.businessweek.com/news/2014-05-22/spanish-bonds-rise-before-sale-as-data-support-ecb-speculation	Businessweek	b	dTxczyy7IFD1GqMWRf6M3oDLP31WM	www.businessweek.com	1400858213499
86746	About All The Crazy Stuff That Happens In 'Captain America: The Winter Soldier'	http://www.huffingtonpost.com/2014/04/07/captain-america-winter-soldier-spoilers_n_5017674.html	Huffington Post	e	dUffMDiH6kEQsxM5Om71z_ls0vTEM	www.huffingtonpost.com	1396883837691
120352	Two conjoined twins separated at the chest last year are expected to be  ...	http://www.dailymail.co.uk/news/article-2604804/Conjoined-twins-separated-summer-finally-leave-hospital-week.html	Daily Mail	m	dx-5y6IRT6SLY9ML-UXc7__MBe3_M	www.dailymail.co.uk	1397597615144
419125	20 New Species Of Coral Listed As Threatened	http://www.huffingtonpost.com/2014/08/27/coral-threatened_n_5724936.html	Huffington Post	t	dzoOiBvcb0pBJjMJNBBVO7JR5zMUM	www.huffingtonpost.com	1409203605709
218650	UPDATE 1-Stallone's "arthritic" action heroes roll their tanks through Cannes	http://in.reuters.com/article/2014/05/18/filmfestival-cannes-expendables-pix-tv-u-idINL6N0O417S20140518	Reuters	e	d7RGxLffwP86UgMWCRzw7qbstQjKM	in.reuters.com	1400456966857
299655	Is He Or Isn't He? Jason Mamoa Reportedly Set To Play Aquaman In 'Batman v  ...	http://www.contactmusic.com/article/jason-mamoa-aquaman-batman-v-superman-game-of-thrones_4244690	Contactmusic.com	e	d5VmchEqlUDBjyMVWOMfk7NRx_QTM	www.contactmusic.com	1403084182498
146621	Ford Said to Decide on Fields as CEO as Mulally Plans Departure	http://www.businessweek.com/news/2014-04-21/ford-said-to-name-fields-next-ceo-give-mulally-s-departure-date	Businessweek	b	dmEU-iO68ZkwuvMqta5j9d20tUWeM	www.businessweek.com	1398158265751
19581	Jason Aldean dating American Idol contestant Brittany Kerr after affair	http://www.dailymail.co.uk/tvshowbiz/article-2582997/Country-star-Jason-Aldean-dating-Brittany-Kerr-former-American-Idol-contestant-cheated-wife-2012.html	Daily Mail	e	dKiETI5ARJLSNJMiikPz0fhpC9mqM	www.dailymail.co.uk	1395166527431
245239	Italy and Spain underperform as European equities edge up	http://in.reuters.com/article/2014/05/22/markets-europe-stocks-idINL6N0O84XX20140522	Reuters	b	dbkKKGvmco5W-0MBu5Xnw9dtIrqJM	in.reuters.com	1400926817739
357203	European shares steady in early trade; eyes on payrolls, ECB	http://in.reuters.com/article/2014/07/03/markets-europe-stocks-idINP6N0ON01420140703	Reuters	b	d4CAA3sZwGJo-lMLgwwsVuqKsBvVM	in.reuters.com	1404520740774
276618	South African Credit Rating Downgrade Looms: Chart of the Day	http://www.businessweek.com/news/2014-06-12/south-african-credit-rating-downgrade-looms-chart-of-the-day	Businessweek	b	dAZC0aRMk1ONyvMUjTyEB_iZmrZLM	www.businessweek.com	1402653992547
165796	ANALYSIS-Pfizer's weak drug pipeline fuels hunger for AstraZeneca	http://in.reuters.com/article/2014/04/29/astrazeneca-pfizer-pipeline-idINL2N0NL00V20140429	Reuters	b	dbq3sVrhBtbWPjMzH-gVBxD8C6AxM	in.reuters.com	1398768095659
351780	Robin Thicke - Robin Thicke may not win Paula Patton back	http://www.contactmusic.com/story/robin-thicke-may-not-win-paula-patton-back_4269392	Contactmusic.com	e	dD6OFsBOInC4FNMGcnyqjNxWJ2ADM	www.contactmusic.com	1404399666889
349731	Where has all the plastic trash in the ocean gone? Researchers fear fish could  ...	http://www.dailymail.co.uk/sciencetech/article-2678406/Where-plastic-trash-ocean-gone-Researchers-fear-fish-eating-floating-garbage-islands.html	Daily Mail	t	dEedS5M6o8md_TMoETdYn_FCHMKEM	www.dailymail.co.uk	1404384497920
41367	Box Paid $172 Million to Lure New Users With Freebies Last Year	http://www.businessweek.com/articles/2014-03-25/box-paid-172-million-to-lure-new-users-with-freebies-last-year	Businessweek	b	dee0fZWWSXxFciMefa0A3LXL02Q7M	www.businessweek.com	1395769180563
228315	Kylie Jenner jets to Kim Kardashian's wedding with blue hair	http://www.dailymail.co.uk/tvshowbiz/article-2633248/Kylie-Jenner-teen-rebel-jets-Kim-Kardashians-wedding-new-blue-hair-Kris-Jenner-furious.html	Daily Mail	e	dPq2eZpLsBVI39MzcKIInKv_a3KYM	www.dailymail.co.uk	1400647385912
412466	UPDATE 2-Nvidia's 3rd-qtr revenue outlook exceeds expectations	http://in.reuters.com/article/2014/08/07/nvidia-results-idINL2N0QD2GH20140807	Reuters	b	diMVguElqKT-IqMOJHG4i0pjKlfcM	in.reuters.com	1407516691975
279680	Morrissey Cancels Remainder Of US Tour Due To Virus	http://www.huffingtonpost.com/2014/06/11/morrissey-cancels-tour_n_5483818.html\?utm_hp_ref=entertainment&amp;ir=Entertainment	Huffington Post	e	dL9FdpuR3z5dZFM3wTHFskCZpG3AM	www.huffingtonpost.com	1402678512801
85741	Chris Martin blasts 'completely untrue' reports that he had an affair with a TV  ...	http://www.dailymail.co.uk/tvshowbiz/article-2598696/Chris-Martin-blasts-completely-untrue-reports-affair-TV-assistant-Saturday-Night-Live.html	Daily Mail	e	dTgyPnl3-hgIa7MCUakj-qqhlnBuM	www.dailymail.co.uk	1396878057928
106692	Video - Samuel L. Jackson Seen Carrying His Suit Outside 'Good Morning  ...	http://www.contactmusic.com/celebrity-videos/samuel-l-jackson-carrying-suit-outside-good-morning-america_188507	Contactmusic.com	e	dZDSEt_IAxf7X_M884Rx4e2vdXY6M	www.contactmusic.com	1397353263335
263320	US STOCKS SNAPSHOT-Wall St opens little changed; S&P near record	http://www.reuters.com/article/2014/05/28/markets-usa-stocks-open-idUSZXN0R6K0520140528	Reuters	b	dn1KaBURKjOXNeMGyRxC_LI83VrEM	www.reuters.com	1401350979686
374489	American Apparel, Investors Reportedly Reach Preliminary Deal After Dov  ...	http://www.huffingtonpost.com/2014/07/09/american-apparel-investors-deal_n_5570748.html	Huffington Post	b	dYAGDT_Vz7Pb6SM_5UHKNv645DAVM	www.huffingtonpost.com	1404966598847
307887	Euro-Area Survey Shows Weakening as French Woes Worsen: Economy	http://www.businessweek.com/news/2014-06-23/euro-region-survey-shows-weakening-as-french-woes-intensify	Businessweek	b	d7ciPlHSS0FPGHM1D-xxX_18nfo-M	www.businessweek.com	1403539581525
115317	How Tina Fey And Bryan Cranston Helped Jon Hamm Say Goodbye To 'Mad Men'	http://www.huffingtonpost.com/2014/04/14/jon-hamm-final-season-of-mad-men_n_5147021.html	Huffington Post	e	dNuRntIycre1woM9qIuNHdWmaw27M	www.huffingtonpost.com	1397522302882
399684	Driverless cars on British roads within a year as ministers change law to allow  ...	http://www.dailymail.co.uk/sciencetech/article-2710370/Driverless-cars-British-roads-year-ministers-change-law-allow-trials-Google-style-vehicles.html	Daily Mail	t	dP5gkImN5YNcYlMacFv6I-Jdff81M	www.dailymail.co.uk	1406725348495
